Hours_Studied,Attendance,Sleep_Hours,Previous_Scores,Tutoring_Sessions,Physical_Activity,Parental_Involvement_Low,Parental_Involvement_Medium,Access_to_Resources_Low,Access_to_Resources_Medium,Extracurricular_Activities_Yes,Motivation_Level_Low,Motivation_Level_Medium,Internet_Access_Yes,Family_Income_Low,Family_Income_Medium,Teacher_Quality_Low,Teacher_Quality_Medium,School_Type_Public,Peer_Influence_Neutral,Peer_Influence_Positive,Learning_Disabilities_Yes,Parental_Education_Level_High School,Parental_Education_Level_Postgraduate,Distance_from_Home_Moderate,Distance_from_Home_Near,Gender_Male
19,85,9,71,1.0,2,False,False,False,True,True,True,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False
24,75,10,89,0.0,3,True,False,False,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
18,92,8,54,1.0,3,True,False,False,True,True,False,True,True,False,True,False,True,True,False,True,False,True,False,False,True,True
20,97,4,81,1.0,2,False,False,False,False,True,False,True,True,False,True,False,True,True,False,True,True,True,False,False,True,True
21,70,8,72,3.0,1,False,False,False,False,True,True,False,True,False,True,True,False,True,True,False,False,False,True,True,False,False
5,89,4,76,2.0,3,False,True,False,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False,False,True,True
16,73,8,52,2.0,4,False,False,False,True,True,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False
10,64,8,96,1.0,3,False,True,False,False,False,False,True,True,False,True,False,True,True,True,False,False,True,False,True,False,True
24,97,8,51,3.0,2,False,False,False,True,True,False,True,True,True,False,False,True,True,True,False,False,False,True,False,True,False
15,87,10,52,2.0,3,False,True,False,False,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,True,True
22,99,7,51,2.0,4,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,True
9,80,5,60,2.0,3,False,False,True,False,False,False,True,True,True,False,False,True,False,True,False,False,True,False,False,True,True
9,83,7,86,0.0,1,False,False,True,False,True,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False
19,93,7,84,3.5,3,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False,True,False
15,86,10,68,0.0,5,False,False,False,False,True,False,True,True,False,False,False,True,True,True,False,False,False,False,False,True,True
11,99,10,60,1.0,1,False,True,False,True,False,False,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False
22,83,5,73,0.0,3,False,True,False,True,True,False,False,False,True,False,False,True,True,False,True,False,True,False,False,True,True
17,90,8,84,1.0,4,False,True,False,False,False,False,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False
12,80,6,61,0.0,2,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True
23,75,6,93,2.0,3,False,False,False,False,True,False,True,False,False,True,True,False,True,True,False,False,False,True,True,False,False
16,76,8,56,1.0,1,True,False,False,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,False,True,True
24,93,5,62,1.0,3,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
9,87,6,64,1.0,2,True,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False,True,False,False,True,False
32,97,8,73,0.0,3,False,False,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False
25,88,9,58,0.0,4,False,False,False,False,True,True,False,True,True,False,False,True,True,False,False,False,False,True,False,True,True
30,91,6,69,2.0,4,False,False,True,False,True,False,True,True,False,True,False,False,True,False,False,False,True,False,True,False,False
12,90,9,77,3.0,3,False,True,False,False,True,False,True,True,False,True,False,True,True,False,True,False,False,True,False,True,True
24,76,5,78,1.0,4,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True
21,86,6,56,1.0,2,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
18,91,6,83,2.0,4,False,True,True,False,False,False,True,True,True,False,False,True,False,True,False,False,True,False,False,True,True
29,96,4,89,2.0,2,True,False,True,False,False,False,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False
23,73,8,57,3.0,2,False,False,False,True,False,False,True,True,False,True,False,True,True,False,True,False,False,False,False,True,True
18,94,7,70,2.0,3,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
12,73,5,60,1.0,4,False,False,False,True,False,False,True,True,True,False,False,True,True,False,False,False,True,False,True,False,True
12,63,5,69,0.0,2,False,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
18,72,8,79,1.0,4,True,False,False,True,True,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True
23,66,6,90,2.0,3,False,True,False,False,False,False,True,True,True,False,False,True,True,True,False,False,True,False,False,True,True
11,79,8,98,2.0,4,False,True,False,True,True,False,True,True,True,False,False,True,True,True,False,False,True,False,False,True,False
27,61,9,70,0.0,2,False,True,False,True,True,False,True,True,False,True,False,True,True,True,False,False,True,False,False,True,True
29,90,7,76,1.0,3,False,False,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,False
25,85,8,94,3.0,3,False,True,True,False,True,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True
20,90,8,97,1.0,2,False,True,True,False,True,True,False,True,False,True,True,False,False,True,False,False,True,False,False,True,False
25,69,7,70,1.0,4,False,True,False,True,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
26,94,6,59,3.5,3,True,False,False,True,False,False,False,True,True,False,False,True,True,True,False,False,True,False,False,True,False
11,62,7,87,3.0,3,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False
25,65,8,85,2.0,3,False,False,True,False,True,False,True,True,True,False,False,True,True,False,False,False,False,True,False,True,False
15,95,7,77,0.0,3,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False
17,79,8,84,0.0,2,False,True,False,False,True,False,True,True,False,True,False,True,True,True,False,False,True,False,True,False,True
12,98,9,59,1.0,2,True,False,False,True,False,True,False,True,False,False,False,True,True,True,False,False,False,True,False,True,False
26,84,7,71,0.0,2,False,True,False,False,True,False,True,True,False,True,False,True,True,True,False,False,True,False,False,True,False
17,81,9,64,0.0,3,False,False,False,True,False,False,True,True,False,False,False,True,True,False,True,True,True,False,False,False,True
22,84,7,81,1.0,3,False,False,False,True,False,False,True,True,False,True,True,False,False,False,True,False,True,False,True,False,True
16,70,8,98,2.0,3,False,True,False,True,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True
21,78,6,97,0.0,2,False,False,False,True,True,False,True,True,False,True,False,True,True,False,True,False,True,False,False,True,False
20,84,6,79,3.0,3,False,False,False,True,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,False,True
22,76,7,66,1.0,4,False,False,True,False,True,True,False,True,True,False,False,False,False,False,True,False,False,True,False,True,True
26,98,8,90,1.0,2,False,False,True,False,False,True,False,True,False,False,True,False,True,False,True,True,False,True,True,False,False
27,94,9,63,0.0,4,False,True,False,False,False,False,False,True,True,False,False,True,True,True,False,False,False,False,False,True,False
33,77,5,85,0.0,5,True,False,False,False,True,False,True,True,True,False,False,True,False,True,False,False,True,False,False,False,False
19,75,5,90,0.0,3,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
18,94,7,53,3.0,2,True,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
29,63,9,97,3.0,3,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True
17,79,10,88,3.0,3,True,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
20,97,6,81,2.0,3,False,False,False,True,True,False,False,True,True,False,True,False,True,True,False,False,True,False,True,False,True
17,94,10,92,2.0,2,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True
21,70,5,62,2.0,2,False,True,False,False,True,False,True,True,True,False,False,False,True,True,False,False,True,False,False,True,False
21,96,8,100,1.0,2,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False
21,67,7,96,3.0,2,False,True,False,True,False,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False
21,84,4,90,2.0,3,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,False,True,False,False,False,True
7,96,9,91,0.0,4,False,True,False,False,False,False,True,True,True,False,False,True,True,True,False,False,False,False,False,True,True
23,75,8,87,1.0,2,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
13,70,6,66,1.0,4,False,True,False,False,True,False,True,True,False,True,False,True,True,False,False,False,True,False,False,True,True
14,83,9,79,1.0,3,True,False,True,False,True,False,True,True,False,True,True,False,True,False,True,False,True,False,False,True,True
19,71,7,91,3.0,1,False,True,False,True,True,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False
14,83,7,90,0.0,3,False,True,False,True,True,False,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False
19,60,6,60,1.0,2,False,False,False,False,True,False,False,True,True,False,False,True,True,False,True,False,False,False,False,True,True
17,87,7,79,3.0,4,False,True,False,False,True,False,True,True,True,False,False,True,True,True,False,True,True,False,False,True,False
24,91,7,52,0.0,4,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True
21,84,6,52,1.0,2,False,True,False,True,True,True,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False
19,77,4,55,0.0,4,True,False,False,True,True,False,True,True,False,True,True,False,True,False,True,False,False,False,True,False,True
16,67,8,90,1.0,4,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,False,True,True
18,97,7,93,3.5,4,False,True,False,False,True,False,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False
16,64,7,51,3.5,3,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True
13,99,7,58,1.0,2,False,True,False,True,True,False,True,True,True,False,False,True,True,True,False,False,True,False,False,True,True
20,87,7,75,1.0,3,True,False,False,True,True,False,False,True,True,False,False,True,True,False,False,False,False,True,False,True,True
24,74,9,54,1.0,3,True,False,True,False,True,False,True,True,True,False,False,True,True,True,False,False,True,False,False,True,False
23,99,6,59,1.0,3,True,False,True,False,False,False,True,True,False,True,False,True,True,False,True,False,True,False,False,False,True
9,64,10,68,0.0,3,False,True,True,False,True,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True
22,70,5,90,1.0,3,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
12,75,7,58,3.0,4,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,False,False,False,False,True,True
16,81,6,79,2.0,3,False,True,False,False,True,False,True,True,True,False,False,False,True,False,True,False,False,False,True,False,False
26,91,7,57,3.0,3,False,False,False,True,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,True
21,80,6,52,1.0,4,False,False,True,False,True,False,True,True,True,False,False,True,True,False,False,False,True,False,False,True,True
23,68,6,60,1.0,3,False,False,False,True,False,False,True,True,True,False,False,True,True,True,False,False,True,False,False,True,False
14,64,6,90,0.0,2,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False
29,95,7,91,1.0,3,False,False,False,True,True,True,False,True,True,False,False,True,True,True,False,False,True,False,True,False,False
13,96,6,70,1.0,3,False,True,False,True,False,False,True,True,True,False,False,False,True,True,False,False,False,False,False,True,False
13,87,4,72,2.0,3,False,False,True,False,True,False,True,True,False,True,False,False,True,True,False,False,True,False,True,False,False
32,80,6,77,0.0,5,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,False,True,True
27,78,5,77,0.0,3,False,False,True,False,True,False,True,True,False,True,True,False,False,True,False,False,False,True,False,True,True
23,74,7,76,1.0,2,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,False,False,False,True,False,False
18,68,7,72,0.0,3,False,False,False,True,False,False,True,True,False,True,False,True,True,True,False,False,False,False,False,True,True
28,72,8,92,1.0,2,False,False,False,True,True,True,False,True,False,True,False,True,True,False,False,False,True,False,False,True,False
25,84,5,64,0.0,3,False,True,False,True,True,False,True,True,True,False,False,True,True,False,False,False,False,False,True,False,False
26,93,9,89,0.0,3,False,True,False,False,True,False,True,True,True,False,False,True,True,True,False,False,False,False,True,False,True
25,79,9,54,1.0,2,False,True,True,False,True,False,True,True,True,False,False,True,False,False,True,False,False,True,False,False,True
14,80,10,56,1.0,3,False,False,False,True,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,False
23,96,7,81,1.0,2,False,True,False,True,False,False,True,True,True,False,False,True,False,False,True,False,False,True,True,False,True
16,98,6,60,1.0,3,False,True,True,False,True,False,True,True,False,True,False,True,False,False,True,False,True,False,False,False,True
17,65,8,66,1.0,4,False,True,False,False,True,False,True,True,False,False,False,False,True,True,False,True,False,True,True,False,False
28,76,6,75,0.0,2,False,True,False,True,True,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False
21,65,6,91,1.0,3,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True
18,98,7,57,0.0,1,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True
20,83,6,51,2.0,4,False,True,True,False,False,True,False,True,False,True,False,True,True,True,False,False,True,False,True,False,False
19,93,8,68,1.0,3,False,False,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False
17,91,8,66,3.0,2,False,True,False,True,True,False,True,True,False,True,True,False,True,False,True,False,False,False,False,True,True
15,71,8,50,1.0,2,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False
21,89,8,65,2.0,3,True,False,True,False,True,False,True,True,True,False,True,False,True,True,False,False,False,False,False,True,False
25,87,6,51,3.0,3,False,False,True,False,False,True,False,True,False,True,False,True,True,True,False,False,False,True,False,True,True
22,98,7,58,0.0,3,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,True,True
19,70,4,63,1.0,3,False,False,False,False,False,False,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False
4,96,9,77,3.0,2,True,False,False,False,True,False,True,True,False,True,False,True,True,True,False,False,True,False,False,False,False
23,94,10,91,1.0,3,False,True,True,False,True,False,False,True,False,True,False,True,True,True,False,False,True,False,False,True,True
20,92,8,80,0.0,3,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True
35,86,8,59,2.0,2,True,False,False,True,False,False,True,True,True,False,True,False,True,False,True,False,False,False,True,False,False
18,91,7,71,0.0,3,False,False,False,False,True,False,False,True,False,True,False,True,True,True,False,False,True,False,False,True,True
18,71,6,81,1.0,3,False,True,False,False,True,False,True,True,True,False,False,False,True,False,True,False,True,False,False,True,True
18,81,6,64,1.0,4,True,False,False,True,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,False
25,74,8,94,0.0,4,True,False,False,False,True,False,False,True,True,False,False,True,True,False,True,False,True,False,True,False,False
12,71,8,78,2.0,2,False,True,False,False,True,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False
12,82,5,98,0.0,1,True,False,False,True,False,False,True,True,True,False,False,False,True,True,False,False,True,False,True,False,True
24,95,6,73,3.0,2,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True
26,90,8,98,0.0,3,False,True,False,True,True,False,True,True,True,False,True,False,False,False,False,True,False,True,True,False,False
16,85,7,85,1.0,2,True,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,True,True
23,94,5,55,2.0,2,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,True,True
24,90,8,99,0.0,3,False,False,False,False,False,False,False,True,True,False,False,True,True,True,False,False,False,False,True,False,False
22,64,6,66,1.0,4,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,False,False,False,True,True
20,92,7,67,1.0,5,False,True,True,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True
17,62,6,54,2.0,3,False,False,True,False,True,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True,True
15,78,7,85,1.0,1,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True
15,97,6,90,2.0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True
20,93,7,83,0.0,2,True,False,False,False,True,False,True,True,False,True,False,True,False,False,False,True,True,False,False,True,True
19,92,6,68,2.0,2,True,False,False,False,True,False,True,True,False,True,False,True,True,True,False,False,True,False,False,True,False
23,85,7,66,0.0,2,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True
16,85,5,86,3.0,2,False,True,False,True,True,True,False,False,False,True,False,True,True,False,True,False,True,False,False,True,True
18,73,5,88,1.0,5,False,True,True,False,True,False,True,True,False,True,False,True,True,False,True,False,False,False,False,True,False
17,73,5,90,1.0,4,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,True,True
21,68,9,79,1.0,4,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
8,67,8,58,2.0,1,False,False,False,True,True,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,False
10,85,8,64,2.0,3,False,False,False,True,True,True,False,True,False,False,False,True,True,True,False,False,False,True,False,True,False
12,67,7,58,0.0,2,False,False,False,True,False,False,True,True,False,False,False,True,True,True,False,True,True,False,False,False,True
17,68,6,87,0.0,4,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,True,True
15,84,6,75,2.0,4,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True,False,True,False
23,62,10,93,2.0,4,False,True,False,False,False,False,False,True,True,False,False,True,True,False,True,False,False,False,False,True,False
21,96,7,63,1.0,2,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False
9,96,9,63,1.0,1,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,True
17,98,7,68,1.0,4,False,True,False,False,True,False,True,True,True,False,False,True,True,False,True,False,False,False,True,False,True
14,79,9,74,1.0,4,False,True,False,True,False,False,True,True,False,True,False,True,True,True,False,False,True,False,False,True,True
20,61,6,52,2.0,2,True,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False,True,False,True,True
21,65,7,88,2.0,1,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,True,False,False,True,True
12,97,6,96,2.0,2,False,False,True,False,True,False,True,True,True,False,False,False,True,False,True,False,False,True,False,True,False
13,94,7,91,3.0,3,False,True,False,True,True,True,False,True,True,False,False,True,True,True,False,False,True,False,False,True,True
26,84,8,76,3.5,2,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,False,True,False,True,False,True
16,81,8,57,1.0,2,False,True,False,True,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True,True
11,79,8,71,1.0,2,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
19,60,7,72,3.0,3,False,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,True,False,True,False,False
22,92,8,65,0.0,2,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True
22,61,7,76,1.0,3,True,False,False,False,True,False,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False
11,96,5,66,2.0,4,False,True,False,False,False,False,False,True,True,False,False,True,True,True,False,False,True,False,True,False,True
22,64,8,65,2.0,4,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
20,67,6,59,1.0,4,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
9,75,8,61,3.0,3,False,False,True,False,False,False,False,True,False,True,False,True,True,True,False,False,True,False,False,True,True
28,66,9,73,2.0,2,False,False,False,True,True,False,True,True,True,False,False,True,True,False,True,False,False,False,False,True,True
17,96,7,61,1.0,1,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False
17,69,7,54,1.0,2,False,True,False,True,True,False,False,True,False,False,True,False,True,True,False,False,True,False,False,True,True
24,98,6,53,1.0,2,True,False,False,True,True,False,True,True,False,True,True,False,True,True,False,False,True,False,False,True,False
26,73,7,75,3.0,5,False,False,False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,True,True
16,91,8,63,2.0,3,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False
20,83,8,66,1.0,3,False,False,True,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False
23,72,4,66,3.0,4,True,False,False,True,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False
26,93,8,88,1.0,4,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,False,False,True,True
20,89,8,71,1.0,1,False,False,False,True,True,False,True,True,False,True,False,True,True,False,False,False,False,True,False,False,True
23,89,9,88,1.0,5,True,False,False,True,False,False,False,True,False,False,False,True,True,True,False,False,False,True,False,True,True
22,65,7,88,2.0,4,False,True,True,False,True,True,False,False,False,True,False,True,True,False,True,False,False,False,False,True,True
16,74,7,87,0.0,3,False,True,True,False,True,False,True,True,True,False,True,False,True,False,True,False,False,False,False,True,False
23,87,8,56,1.0,3,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,True,True,False,True
26,88,10,67,0.0,3,True,False,True,False,False,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True
22,76,9,82,0.0,4,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True
17,96,7,60,0.0,2,False,False,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,True
22,90,6,72,0.0,4,False,True,True,False,True,False,True,True,True,False,False,True,True,True,False,False,False,False,False,True,True
14,81,5,58,3.0,4,False,True,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,True
34,74,7,76,2.0,2,False,False,True,False,True,False,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False
18,83,5,80,1.0,2,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True
12,76,4,51,0.0,1,False,True,True,False,True,False,True,True,True,False,False,True,False,True,False,False,True,False,False,True,False
24,71,7,96,2.0,2,False,True,False,True,True,False,True,True,True,False,False,True,True,False,False,False,True,False,False,True,True
13,89,8,59,0.0,2,False,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False,True,True,False,True
9,89,7,91,1.0,3,True,False,False,False,True,False,True,True,False,False,True,False,True,True,False,False,False,True,False,True,True
27,73,7,91,2.0,4,True,False,False,True,False,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
19,67,7,61,1.0,4,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
13,93,6,96,2.0,3,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
14,94,6,76,0.0,3,True,False,False,True,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,True,True
23,78,7,80,0.0,2,False,False,False,False,False,False,True,True,True,False,False,True,False,True,False,False,True,False,False,True,False
29,76,8,93,0.0,4,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True
36,95,9,54,2.0,3,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True
11,92,8,82,3.5,2,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
7,94,9,57,2.0,3,False,True,True,False,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False
22,82,7,68,2.0,4,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,True
7,75,7,76,0.0,4,False,True,False,False,True,False,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False
16,81,7,66,3.0,4,False,False,False,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,True
19,69,7,55,1.0,4,False,True,False,True,True,True,False,True,True,False,False,True,True,False,True,False,False,False,False,True,False
23,82,6,86,0.0,4,True,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False,True,False,False,True,True
19,75,8,83,2.0,2,False,True,False,False,True,False,False,True,False,False,False,True,True,True,False,False,True,False,False,True,True
18,84,6,94,3.0,4,False,False,False,False,False,False,True,True,False,False,False,True,True,True,False,False,True,False,False,True,True
14,62,7,63,2.0,2,False,True,False,False,True,False,True,True,True,False,False,True,True,False,True,False,False,False,True,False,False
19,70,7,66,1.0,4,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True
26,61,9,91,0.0,4,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28,89,9,79,0.0,1,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
22,78,5,96,0.0,3,False,True,False,True,True,False,True,True,True,False,False,True,True,True,False,False,True,False,True,False,True
18,61,6,91,3.0,3,False,True,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False
18,96,10,65,3.0,2,False,False,False,True,True,True,False,True,False,True,False,True,True,False,True,False,False,False,True,False,False
21,87,6,82,0.0,5,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False
23,81,10,94,1.0,2,False,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False
15,77,5,65,2.0,4,False,False,False,True,True,True,False,False,True,False,False,True,True,False,True,True,False,True,False,True,True
15,64,5,78,2.0,2,False,False,False,True,False,False,True,True,True,False,False,True,True,False,True,False,True,False,True,False,True
14,86,8,90,0.0,1,True,False,True,False,True,True,False,True,True,False,False,True,False,True,False,False,True,False,False,True,True
20,75,7,76,3.0,3,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
24,80,6,66,1.0,3,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,False,True,False,True
30,64,7,86,1.0,3,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False
19,97,9,60,3.0,4,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False
20,70,8,70,0.0,5,False,True,False,True,False,False,True,True,True,False,False,True,True,True,False,False,False,True,False,True,False
13,98,7,81,1.0,3,False,False,True,False,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,True,True
24,84,6,93,2.0,1,True,False,False,False,True,False,False,True,True,False,False,True,True,True,False,False,True,False,False,True,False
22,71,8,63,2.0,2,False,False,False,True,True,False,True,True,False,True,False,False,True,False,False,False,True,False,True,False,True
14,89,8,59,1.0,3,False,True,False,True,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,True
19,71,8,57,2.0,4,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True
11,84,6,76,3.0,3,False,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False
10,85,6,53,1.0,3,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,True,False,True,False,True
17,83,6,89,0.0,4,False,True,False,True,True,False,False,True,True,False,False,True,True,False,True,False,False,True,False,True,True
15,77,7,95,3.5,4,True,False,False,True,True,True,False,True,True,False,False,True,True,False,True,False,True,False,True,False,True
27,91,9,82,0.0,1,True,False,False,False,True,False,True,True,True,False,True,False,True,True,False,False,True,False,False,False,True
19,87,7,75,2.0,3,False,True,False,True,True,False,True,True,True,False,True,False,True,False,False,False,True,False,True,False,False
19,90,8,85,2.0,4,False,False,False,False,False,False,True,True,False,True,False,True,True,True,False,False,False,False,False,True,True
29,97,7,86,0.0,3,False,False,False,True,False,False,True,True,False,True,False,True,True,False,True,False,False,False,False,True,False
21,83,6,61,2.0,3,False,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,True,True
